MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
449792.504,1,39.9628550,-75.1651657,-7.4,0.00,0.00,0.00,0.000,21,1,0.47,126.6,120.5,99.9,164.4,1,0,1,110,4940,202968724,4,0x01a9,0,1,1,-74,1,0.0,832.60,0.00,12,20,5,4,16027.56,134.56,-31.36,14544.36,-54.76,10000.00,119.08,113.30,94.00,84.00,832.60,5,0.34,0.34,0.99,0x1f88,39.9628550,-75.1651657,-7.40,4,2,1.00,0.00,0.00,0.00,2,18,39.9633905,-75.1658190,-6.0,X310002672071898F,1815,2014/10/24,04:56:32.504,0.00,0.00,0.0,0,none,none,24002,3407,65535, -1, 65535,TRUE,273.000000,218.000000,TRUE,0.000000,300.000000,5,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449791.846,1,36.1652374,-85.4965740,314.8,0.00,0.00,0.00,0.000,5,1,0.04,213.1,767.4,100.0,716.8,1,0,1,172,4778,202968769,4,0x011b,0,1,1,-64,0,0.0,447.60,0.00,12,5,15,8,45454.24,123622.56,750.76,588902.76,-163.84,10000.00,706.17,122.81,90.00,12.00,447.60,15,0.66,0.99,1.00,0x0288,36.1652374,-85.4965740,314.80,4,1,1.00,0.00,0.00,0.00,2,2,36.1652900,-85.4968725,332.6,X310009313711497F,1815,2014/10/24,04:56:31.846,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,179,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449793.665,1,38.6614473,-120.9763163,385.0,0.00,0.00,0.00,0.000,5,1,0.07,1353.8,716.3,100.0,1378.4,1,0,1,424,5473,202968781,4,0x01a9,0,1,1,-90,0,0.0,623.50,0.00,12,5,15,8,1832774.44,940900.00,-129.96,512942.44,243.36,10000.00,1371.46,138.56,90.00,61.00,623.50,15,0.96,0.83,1.00,0x0288,38.6614473,-120.9763163,385.00,4,1,1.00,0.00,0.00,0.00,2,2,38.6623067,-120.9768842,390.6,X310005302925394F,1815,2014/10/24,04:56:33.665,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449792.778,1,43.6769086,-121.5082834,1328.0,0.00,0.00,0.00,0.000,7,1,1.00,981.4,767.9,115.0,3719.9,1,0,1,32,8329,202968774,4,0x011b,0,1,1,-84,0,0.0,1327.40,0.00,12,7,4,8,6919004.16,0.00,0.00,6919004.16,0.00,6919004.16,4196.95,4196.95,115.00,0.00,1327.40,8,2.77,2.22,1.00,0x0002,43.6631627,-121.5304863,1307.60,4,1,1.00,0.00,0.00,0.00,2,6,43.6631627,-121.5304863,1307.6,X310006169210397F,1815,2014/10/24,04:56:32.778,0.00,0.00,0.0,0,none,none,24002,1310,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4808,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.078,1,40.7310450,-73.9057650,-9.4,0.00,0.00,0.00,0.000,7,1,0.36,224.3,293.4,100.0,265.9,1,0,1,474,811,202968790,4,0x01fb,0,1,1,-70,0,0.0,703.80,0.00,12,7,4,8,50355.36,-33562.24,-196.00,86083.56,11.56,10000.00,234.67,125.13,72.00,148.00,703.80,4,0.60,0.86,1.00,0x0688,40.7310450,-73.9057650,-9.40,4,1,1.00,0.00,0.00,0.00,2,6,40.7299642,-73.9015904,-2.0,X310007182089180F,1815,2014/10/24,04:56:35.078,0.00,0.00,0.0,0,none,none,24002,1264,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449791.215,1,41.6869325,-88.3327378,176.2,0.00,0.00,0.00,0.000,5,1,0.03,116.4,251.8,97.6,55.5,1,0,1,308,741,202968729,4,0x01a9,1,1,1,-88,4,0.0,1870.30,1.57,12,5,6,4,13548.96,22320.36,2745.76,63403.24,8760.96,9525.76,53.64,14.16,19.50,19.00,1870.30,6,1.09,2.33,0.97,0x4088,41.6869325,-88.3327378,176.20,1,5,0.00,0.72,1.42,0.00,2,0,41.6871337,-88.3345119,176.8,X310006305676873F,1815,2014/10/24,04:56:31.215,0.00,0.00,0.0,0,none,none,24002,2033,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,20,0x40608,0,5.90, 12.50, 1.00, 2.77,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449785.859,1,42.7565097,-92.8064905,284.6,0.00,0.00,0.00,0.000,7,1,0.16,964.3,353.7,99.6,928.7,1,0,1,128,8516,202968662,4,0x0180,1,1,1,-90,2,0.0,3049.50,0.00,12,7,5,8,929681.64,-304262.56,38416.00,125032.96,-10774.44,9920.16,918.53,137.04,90.10,108.00,3049.50,5,0.97,0.56,0.88,0x2188,42.7565097,-92.8064905,284.60,4,3,1.00,0.00,0.00,0.00,2,1,42.7543417,-92.8187308,313.8,X310003125906113F,1815,2014/10/24,04:56:25.859,0.00,0.00,0.0,0,none,none,24002,990,65535, -1, 65535,TRUE,-6.500000,436.300000,TRUE,0.000000,300.000000,1,150,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449790.676,1,47.5090502,-122.1304175,173.6,0.00,0.00,0.00,0.000,10,1,0.33,82.7,145.9,97.2,111.7,1,0,1,264,383,202968733,4,0x01a9,1,1,1,-88,3,0.0,854.70,-7.15,12,10,5,8,6855.84,-4900.00,1225.00,21316.00,-2745.76,9447.84,100.52,48.67,64.70,162.00,854.70,5,0.93,0.71,0.98,0x3588,47.5090502,-122.1304175,173.60,10,4,1.00,-2.11,7.96,0.03,2,5,47.4916667,-122.1120297,136.6,X310004254174702F,1815,2014/10/24,04:56:30.676,0.00,0.00,0.0,0,none,none,24002,1440,65535, -1, 65535,TRUE,-30.000000,361.500000,TRUE,0.000000,300.000000,8,6,0x40608,0,17.30, 62.00, 1.00, 64.42,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449792.320,1,29.2671374,-94.8781876,-23.8,0.00,0.00,0.00,0.000,11,1,0.12,205.0,217.3,100.0,106.2,1,0,1,228,8852,202968771,4,0x09a9,0,1,1,-80,0,0.0,4525.30,0.00,12,11,4,8,42025.00,11707.24,21.16,47262.76,-11.56,10000.00,84.57,64.19,35.50,37.00,4525.30,4,0.59,0.60,1.00,0x0a88,29.2671374,-94.8781876,-23.80,4,1,1.00,0.00,0.00,0.00,2,10,29.2800217,-94.8291589,-26.4,X310007132182074F,1815,2014/10/24,04:56:32.320,0.00,0.00,0.0,0,none,none,24002,1612,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,12,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.145,1,28.0348146,-81.9799399,20.8,0.00,0.00,0.00,0.000,12,1,0.19,116.4,118.8,100.0,74.5,1,0,1,273,4681,202968783,4,0x09c2,0,1,1,-100,0,0.0,2764.30,0.00,12,12,4,8,13548.96,1474.56,-70.56,14113.44,4.00,10000.00,55.44,49.70,44.80,39.00,2764.30,4,0.46,0.57,1.00,0x0b88,28.0348146,-81.9799399,20.80,4,1,1.00,0.00,0.00,0.00,2,11,28.0457903,-81.9810685,20.6,X310008633989723F,1815,2014/10/24,04:56:34.145,0.00,0.00,0.0,0,none,none,24002,2050,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,4192,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449791.541,1,37.8738025,-122.0758911,85.8,0.00,0.00,0.00,0.000,8,1,0.15,314.4,162.6,100.0,142.9,1,0,1,348,9010,202968766,4,0x01a9,0,1,1,-98,0,0.0,2220.90,0.00,12,8,4,8,98847.36,-3025.00,231.04,26438.76,275.56,10000.00,127.02,65.47,40.40,91.00,2220.90,4,0.83,0.43,1.00,0x0788,37.8738025,-122.0758911,85.80,4,1,1.00,0.00,0.00,0.00,2,7,37.8814498,-122.0686469,72.4,X310009257081278F,1815,2014/10/24,04:56:31.541,0.00,0.00,0.0,0,none,none,24002,1600,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.045,1,38.4908553,-123.0013249,131.0,0.00,0.00,0.00,0.000,4,4,1.00,4319.0,4319.0,143.0,9162.0,1,0,1,12,8627,202968784,4,0x0180,0,1,0,-72,0,0.0,2968.80,0.00,12,4,15,8,18653761.00,0.00,0.00,18653761.00,0.00,20449.00,4319.00,4319.00,143.00,0.00,2968.80,8,1.00,1.00,1.00,0x0002,38.4908553,-123.0013249,122.40,4,1,1.00,0.00,0.00,0.00,2,1,38.4908553,-123.0013249,122.4,X310007074940551F,1815,2014/10/24,04:56:34.045,0.00,0.00,0.0,0,none,none,24002,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.075,1,48.3239865,-122.5343726,-5.8,0.00,0.00,0.00,0.000,15,1,0.62,342.5,370.3,100.0,624.7,1,0,1,88,922,202968782,4,0x0224,0,1,1,-90,0,0.0,17713.90,0.00,12,15,4,3,117374.76,99856.00,33.64,137048.04,43.56,10000.00,590.85,202.99,123.90,42.00,17713.90,4,1.02,1.11,1.00,0x0e88,48.3239865,-122.5343726,-5.80,4,1,1.00,0.00,0.00,0.00,2,14,48.4416700,-122.3930381,-17.0,X310003603209870F,1815,2014/10/24,04:56:34.075,0.00,0.00,0.0,0,none,none,24002,2176,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,6,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.023,1,37.7368041,-122.3958319,31.2,0.00,0.00,0.00,0.000,9,1,0.60,106.0,243.2,100.0,320.0,1,0,1,363,819,202968796,4,0x01a9,0,1,1,-78,0,0.0,1656.90,0.00,12,9,4,8,11236.00,-2480.04,134.56,59146.24,60.84,10000.00,293.73,127.10,120.60,177.00,1656.90,4,0.63,1.19,1.00,0x0888,37.7368041,-122.3958319,31.20,4,1,1.00,0.00,0.00,0.00,2,8,37.7278607,-122.4063839,28.8,X310004156521337F,1815,2014/10/24,04:56:35.023,0.00,0.00,0.0,0,none,none,24002,1636,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.217,1,42.6401978,-71.1360509,42.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,543.1,1,0,0,0,-1,202968786,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,147456.00,0.00,0.00,147456.00,0.00,1024.00,384.00,384.00,32.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,42.6401978,-71.1360509,42.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006082877682F,1815,2014/10/24,04:56:34.217,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449769.984,1,40.1229554,-78.5958481,398.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,71.6,1,0,0,0,-1,202968799,1,0xffffffff,0,0,0,0,0,4.0,7239.10,0.00,0,0,12,0,1049.76,302.76,0.00,4070.44,0.00,16384.00,64.00,32.00,128.00,4.00,7239.10,12,0.00,0.00,0.00,0x0010,40.1229554,-78.5958481,398.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007175748883F,1815,2014/10/24,04:56:09.984,0.00,0.00,0.0,0,none,none,24002,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.968,1,41.6216135,-81.4337204,169.2,0.00,0.00,0.00,0.000,13,1,0.64,220.2,212.3,100.0,388.7,1,0,1,240,5377,202968732,4,0x00c9,0,1,1,-96,0,0.0,1710.50,0.00,12,13,4,4,48488.04,-12769.00,-9.00,45113.76,23.04,10000.00,310.40,233.95,127.10,130.00,1710.50,4,0.45,0.49,1.00,0x0c88,41.6216135,-81.4337204,169.20,4,1,1.00,0.00,0.00,0.00,2,12,41.6204052,-81.4345210,169.0,X310002163574201F,1815,2014/10/24,04:56:34.968,0.00,0.00,0.0,0,none,none,24002,2622,65535, -1, 65535,FALSE,0,0,FALSE,0,0,23,21,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.808,1,42.2681373,-122.8161902,575.0,0.00,0.00,0.00,0.000,13,1,0.11,588.6,464.0,194.0,255.9,1,0,1,256,10434,202968791,4,0x0ad5,0,1,1,-98,0,0.0,4454.10,0.00,12,13,4,8,346449.96,249200.64,-772.84,215296.00,-912.04,37636.00,250.62,51.94,66.20,52.00,4454.10,4,0.94,0.90,1.00,0x0c88,42.2681373,-122.8161902,575.00,4,1,1.00,0.00,0.00,0.00,2,12,42.2998537,-122.8465375,435.6,X310007753026155F,1815,2014/10/24,04:56:34.808,0.00,0.00,0.0,0,none,none,24002,1840,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,4808,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.069,1,32.5089007,-85.1597198,122.4,0.00,0.00,0.00,0.000,17,1,0.61,54.9,56.3,100.0,95.2,1,0,1,504,3922,202968793,4,0x011b,0,1,1,-92,0,0.0,8800.20,0.00,12,17,4,8,3003.04,40.96,12.96,3158.44,-31.36,10000.00,68.27,66.32,121.10,13.00,8800.20,4,0.36,0.39,1.00,0x0f88,32.5089007,-85.1597198,122.40,4,1,1.00,0.00,0.00,0.00,2,16,32.5237344,-85.1163999,88.6,X310003346136251F,1815,2014/10/24,04:56:35.069,0.00,0.00,0.0,0,none,none,24002,2986,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1015,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449792.655,1,33.4887538,-89.8856352,91.0,0.00,0.00,0.00,0.000,6,1,0.51,224.1,236.5,90.3,330.8,1,0,1,12,9154,202968747,4,0x011b,1,1,1,-96,2,0.0,4296.80,0.00,12,6,5,15,50176.00,-17004.16,3203.56,55884.96,864.36,8136.04,134.62,96.08,45.80,139.00,4296.80,5,0.69,0.89,0.88,0x2288,33.4887538,-89.8856352,91.00,4,3,1.00,0.00,0.00,0.00,2,2,33.4885888,-89.8858829,88.8,X310002254368245F,1815,2014/10/24,04:56:32.655,0.00,0.00,0.0,0,none,none,24002,1062,65535, -1, 65535,TRUE,-118.000000,364.500000,TRUE,0.000000,300.000000,2,143,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449792.871,1,38.7758368,-121.3516745,6.0,0.00,0.00,0.00,0.000,17,1,0.64,100.1,61.9,100.0,150.7,1,0,1,72,2515,202968775,4,0x0180,0,1,1,-96,0,0.0,2673.80,0.00,12,17,4,8,10000.00,2246.76,7.84,3819.24,-6.76,10000.00,132.77,71.23,128.10,70.00,2673.80,4,0.50,0.33,1.00,0x0f88,38.7758368,-121.3516745,6.00,4,1,1.00,0.00,0.00,0.00,2,16,38.7697469,-121.3249560,-3.2,X310009162529998F,1815,2014/10/24,04:56:32.871,0.00,0.00,0.0,0,none,none,24002,3022,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.980,1,40.9105075,-73.8809357,5.0,0.00,0.00,0.00,0.000,4,4,1.00,345.8,345.8,100.0,733.5,1,0,1,252,4612,202968788,4,0x024d,0,1,0,-54,0,0.0,187.60,0.00,12,4,15,8,119577.64,0.00,0.00,119577.64,0.00,10000.00,345.80,345.80,100.00,0.00,187.60,8,1.00,1.00,1.00,0x0002,40.9105075,-73.8809357,25.60,4,1,1.00,0.00,0.00,0.00,2,1,40.9105075,-73.8809357,25.6,X310009145125944F,1815,2014/10/24,04:56:34.980,0.00,0.00,0.0,0,none,none,24002,814,65535, -1, 65535,FALSE,0,0,FALSE,0,0,10,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449795.150,1,37.4196446,-77.5938753,33.8,0.00,0.00,0.00,0.000,14,1,0.61,161.5,145.4,100.0,265.8,1,0,1,260,8964,202968795,4,0x01d2,0,1,1,-94,0,0.0,2618.90,0.00,12,14,4,8,26049.96,510.76,-100.00,21141.16,-40.96,10000.00,197.71,177.65,122.30,84.00,2618.90,4,0.44,0.40,1.00,0x0d88,37.4196446,-77.5938753,33.80,4,1,1.00,0.00,0.00,0.00,2,13,37.4277797,-77.6016529,23.8,X310002076949527F,1815,2014/10/24,04:56:35.150,0.00,0.00,0.0,0,none,none,24002,2386,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,170,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.729,1,47.5979928,-122.3303433,-4.0,0.00,0.00,0.00,0.000,12,1,0.81,250.6,179.1,100.0,500.0,1,0,1,240,405,202968809,4,0x01fb,0,1,1,-90,0,0.0,288.60,0.00,12,12,4,8,62800.36,-6115.24,-368.64,32041.00,-324.00,10000.00,410.58,285.35,162.30,100.00,288.60,4,0.63,0.44,1.00,0x0b88,47.5979928,-122.3303433,-4.00,4,1,1.00,0.00,0.00,0.00,2,11,47.5970119,-122.3333355,4.6,X310002537774074F,1815,2014/10/24,04:56:36.729,0.00,0.00,0.0,0,none,none,24002,2086,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,6,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449792.720,1,38.1086637,-97.5202166,414.8,0.00,0.00,0.00,0.000,9,1,0.07,60.7,65.5,77.3,13.1,1,0,1,42,5443,202968727,4,0x0180,1,1,1,-94,8,0.0,10389.80,0.42,12,8,6,4,3696.64,-806.56,-57.76,4303.36,-49.00,5959.84,10.24,8.22,11.40,145.00,10389.80,6,0.56,0.70,0.80,0x8088,38.1086637,-97.5202166,414.80,1,9,0.01,-0.17,-0.20,0.02,2,0,38.1092545,-97.5207790,420.8,X310006203864597F,1815,2014/10/24,04:56:32.720,0.00,0.00,0.0,0,none,none,24002,2560,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,1258,0x40608,0,2.70, 2.70, 1.00, 0.41,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.633,1,40.5741396,-98.3894717,563.0,0.00,0.00,0.00,0.000,7,1,0.05,290.0,212.5,100.0,95.4,1,0,1,186,3889,202968812,4,0x0180,0,1,1,-76,0,0.0,754.10,0.00,12,7,4,8,84100.00,22921.96,-46.24,45198.76,289.00,10000.00,81.70,49.35,26.50,64.00,754.10,4,0.80,0.57,1.00,0x0688,40.5741396,-98.3894717,563.00,4,1,1.00,0.00,0.00,0.00,2,6,40.5723500,-98.3861770,571.0,X310004027054822F,1815,2014/10/24,04:56:36.633,0.00,0.00,0.0,0,none,none,24002,1355,65535, -1, 65535,FALSE,0,0,FALSE,0,0,26,152,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449794.995,1,45.4131139,-122.7182899,58.0,0.00,0.00,0.00,0.000,4,4,1.00,829.3,829.3,100.0,1759.3,1,0,1,376,4681,202968797,4,0x01d2,0,1,0,-56,0,0.0,249.80,0.00,12,4,15,8,687904.36,0.00,0.00,687904.36,0.00,10000.00,829.33,829.33,100.00,0.00,249.80,8,1.00,1.00,1.00,0x0002,45.4131139,-122.7182899,62.60,4,1,1.00,0.00,0.00,0.00,2,1,45.4131139,-122.7182899,62.6,X310005037461641F,1815,2014/10/24,04:56:34.995,0.00,0.00,0.0,0,none,none,24002,886,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,30,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.064,1,38.3934735,-122.3762863,213.8,0.00,0.00,0.00,0.000,4,4,1.00,2293.5,2293.5,172.0,4865.2,1,0,1,180,8924,202968751,4,0x0180,0,1,0,-84,0,0.0,936.30,0.00,12,4,15,8,5259683.56,0.00,0.00,5259683.56,0.00,29584.00,2293.47,2293.47,172.00,0.00,936.30,8,1.00,1.00,1.00,0x0002,38.3934735,-122.3762863,114.60,4,1,1.00,0.00,0.00,0.00,2,1,38.3934735,-122.3762863,114.6,X310007072279120F,1815,2014/10/24,04:56:36.064,0.00,0.00,0.0,0,none,none,24002,949,65535, -1, 65535,FALSE,0,0,FALSE,0,0,7,40,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
449796.878,1,34.7254614,-76.5409459,-33.8,0.00,0.00,0.00,0.000,5,1,0.52,1697.5,840.6,100.0,2152.5,1,0,1,112,5177,202968816,4,0x01aa,0,1,1,-74,0,0.0,3562.70,0.00,12,5,15,8,2881166.76,-1343744.64,-57.76,706608.36,-121.00,10000.00,2132.75,290.93,113.60,115.00,3562.70,15,0.94,0.68,1.00,0x0288,34.7254614,-76.5409459,-33.80,4,1,1.00,0.00,0.00,0.00,2,2,34.7176629,-76.5454542,-27.2,X310002522989974F,1815,2014/10/24,04:56:36.878,0.00,0.00,0.0,0,none,none,24002,1150,65535, -1, 65535,FALSE,0,0,FALSE,0,0,104,299,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
