MeasTime,Valid,Lat,Lon,HAE,RawEast,RawNorth,RawUp,dSFT,Measurements,NavResult,UnitFault,EEast,ENorth,EUp,Hepe,Fix,FixesRequested,SmoothFixes,ReferencePN,ServingBSID,Session,TSource,MeasBandFreq,Differential,Aided,Checked,PltPower,GPS,TUncertainty[ms],ClockOffset[m],ClockDrift[m/s],VisibleSVs,StrongMeas,RawSource,InitSource,Cov0,Cov1,Cov2,Cov3,Cov4,Cov5,SM_A,SM_B,SM_V,SM_Theta,TrueClock,OutputSource,EDOP,NDOP,VDOP,SMMode,SMLat,SMLon,SMHgt,VNavResult,Vmeas,VUnitFault,Ve,Vn,Vu,NavEngine,Pilots,IniLat,IniLon,IHgt,Primary ID,Week,YMD,HMS,SmEast,SmNorth,SmUp,Final,FlagH,FlagO,File,RecordSize,MarketID,SwitchNo,ServingCellID,StbUsed,StbCalced,StbCalcedSigma,StbConsUsed,StbConsValue,StbConsSigma,NID,SID,HandsetCapability,PosAidUsed,VEEast,VENorth,VEup,HEVE,ValidPosTruth,TruthLat,TruthLong,TruthHAE,TruthHEPE,ValidVelTruth,TruthVe,TruthVn,TruthVup,TruthHEVE,DeltaVe,DeltaVn,DeltaVup,TruthSpeed, MeasSpeed,DeltaSpeed, TruthAz, MeasAz, DeltaAz
14587.710,1,40.3782037,-74.6032120,2.6,0.00,0.00,0.00,0.000,8,1,0.24,228.2,151.4,100.0,144.1,1,0,1,480,898,213705647,4,0x01fb,0,1,1,-94,0,0.0,1923.10,0.00,11,8,4,8,52075.24,-4435.56,108.16,22921.96,-84.64,10000.00,120.81,78.48,52.60,97.00,1923.10,4,0.83,0.51,1.00,0x0788,40.3782037,-74.6032120,2.60,4,1,1.00,0.00,0.00,0.00,2,7,40.3673973,-74.5981097,5.6,X310007012783333F,1817,2014/11/02,04:03:07.710,0.00,0.00,0.0,0,none,none,20000,1786,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14576.810,1,38.8745995,-83.0674454,192.6,0.00,0.00,0.00,0.000,5,1,0.33,24.7,40.8,56.7,15.9,1,0,1,176,11787,213705471,4,0x0180,1,1,1,-100,4,0.0,3855.70,-3.48,11,5,6,8,615.04,-243.36,-21.16,1664.64,-324.00,3226.24,13.78,7.85,18.90,166.00,3855.70,6,1.09,2.30,0.94,0x4088,38.8745995,-83.0674454,192.60,1,5,0.06,-0.17,-0.11,0.06,2,0,38.8769022,-83.0604986,142.4,X310004049682616F,1817,2014/11/02,04:02:56.810,0.00,0.00,0.0,0,none,none,20000,1042,65535, -1, 65535,FALSE,0,0,FALSE,0,0,18,126,0x40608,0,1.00, 1.60, 0.90, 0.37,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14586.293,1,35.9334361,-87.2697741,246.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,33.9,1,0,0,0,-1,213705638,1,0xffffffff,0,0,0,0,0,4.0,0.00,0.00,0,0,12,0,576.00,0.00,0.00,576.00,0.00,1024.00,24.00,24.00,32.00,0.00,0.00,12,0.00,0.00,0.00,0x0010,35.9334361,-87.2697741,246.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310006154781344F,1817,2014/11/02,04:03:06.293,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.386,1,41.7985604,-72.7473328,17.4,0.00,0.00,0.00,0.000,15,1,0.27,133.3,127.6,100.0,103.6,1,0,1,194,582,213705660,4,0x00c9,0,1,1,-90,0,0.0,2617.00,0.00,11,15,4,8,17742.24,2894.44,207.36,16281.76,23.04,10000.00,79.45,66.54,56.20,52.00,2617.00,4,0.42,0.37,1.00,0x0e88,41.7985604,-72.7473328,17.40,4,1,1.00,0.00,0.00,0.00,2,14,41.8066573,-72.7420607,27.8,X310008609776263F,1817,2014/11/02,04:03:08.386,0.00,0.00,0.0,0,none,none,20000,2428,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,119,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14587.980,1,40.7848796,-73.7807374,-16.6,0.00,0.00,0.00,0.000,7,1,0.22,117.0,230.4,100.0,242.3,1,0,1,414,810,213705654,4,0x0276,0,1,1,-66,0,0.0,192.70,0.00,11,7,4,8,13689.00,-1089.00,-655.36,53084.16,-190.44,10000.00,216.08,109.54,93.70,178.00,192.70,4,0.54,0.75,1.00,0x0488,40.7848796,-73.7807374,-16.60,4,1,1.00,0.00,0.00,0.00,2,4,40.7852317,-73.7813632,-9.8,X310003478048575F,1817,2014/11/02,04:03:07.980,0.00,0.00,0.0,0,none,none,20000,928,65535, -1, 65535,FALSE,0,0,FALSE,0,0,8,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.785,1,42.9976935,-73.8472280,60.6,0.00,0.00,0.00,0.000,15,1,0.25,122.7,153.4,100.0,104.2,1,0,1,292,692,213705667,4,0x01a9,0,1,1,-98,0,0.0,2106.90,0.00,11,15,4,8,15030.76,4844.16,29.16,23531.56,-40.96,10000.00,85.11,60.14,53.10,24.00,2106.90,4,0.41,0.42,1.00,0x0e88,42.9976935,-73.8472280,60.60,4,1,1.00,0.00,0.00,0.00,2,14,43.0436576,-73.8214639,69.2,X310005183327832F,1817,2014/11/02,04:03:08.785,0.00,0.00,0.0,0,none,none,20000,2536,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.793,1,40.7385462,-73.4873272,-4.2,0.00,0.00,0.00,0.000,7,1,0.23,255.0,216.7,100.0,171.2,1,0,1,64,4360,213705668,4,0x01d2,0,1,1,-80,0,0.0,1102.10,0.00,11,7,4,8,65025.00,-6368.04,158.76,46915.56,23.04,10000.00,132.45,108.44,51.20,106.00,1102.10,4,0.69,0.60,1.00,0x0688,40.7385462,-73.4873272,-4.20,4,1,1.00,0.00,0.00,0.00,2,6,40.7272994,-73.4872272,-0.4,X310005163610435F,1817,2014/11/02,04:03:08.793,0.00,0.00,0.0,0,none,none,20000,1264,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14585.496,1,39.1807187,-93.8757019,222.6,0.00,0.00,0.00,0.000,9,1,0.13,49.5,50.7,68.7,13.2,1,0,1,408,9030,213705551,4,0x0180,1,1,1,-84,8,0.0,542.90,0.30,11,9,6,15,2460.16,1281.64,-665.64,2580.64,-1128.96,4733.44,11.44,6.53,12.80,43.00,542.90,6,0.63,0.79,0.83,0x8088,39.1807187,-93.8757019,222.60,1,9,0.01,-0.10,-0.01,-0.02,2,0,39.1814874,-93.8780045,228.0,X310006052752039F,1817,2014/11/02,04:03:05.496,0.00,0.00,0.0,0,none,none,20000,1631,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,1408,0x40608,0,2.50, 2.20, 1.00, 0.35,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14586.404,1,39.0431563,-95.7718829,268.2,0.00,0.00,0.00,0.000,7,1,0.08,96.5,118.5,81.9,23.1,1,0,1,165,8994,213705530,4,0x011b,1,1,1,-98,6,0.0,2021.10,0.19,11,7,6,8,9331.56,-5685.16,-2152.96,14018.56,3158.44,6691.24,20.22,11.24,12.40,145.00,2021.10,6,0.88,1.19,0.83,0x6088,39.0431563,-95.7718829,268.20,1,7,0.00,-0.01,-0.04,0.01,2,0,39.0552978,-95.7549081,260.4,X310007852308768F,1817,2014/11/02,04:03:06.404,0.00,0.00,0.0,0,none,none,20000,1846,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,59,0x40608,0,5.10, 5.90, 1.00, 0.80,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.320,1,43.1313437,-70.9228682,-5.0,0.00,0.00,0.00,0.000,7,1,0.23,236.0,287.8,100.0,190.2,1,0,1,8,8537,213705675,4,0x0180,0,1,1,-86,0,0.0,1415.60,0.00,11,7,4,8,55696.00,-17318.56,134.56,82828.84,-104.04,10000.00,154.35,111.06,51.10,154.00,1415.60,4,0.67,0.76,1.00,0x0688,43.1313437,-70.9228682,-5.00,4,1,1.00,0.00,0.00,0.00,2,6,43.1308368,-70.9290734,-10.6,X310006039892468F,1817,2014/11/02,04:03:09.320,0.00,0.00,0.0,0,none,none,20000,1264,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.761,1,40.7201710,-74.0507154,-21.0,0.00,0.00,0.00,0.000,4,4,1.00,260.5,260.5,100.0,552.7,1,0,1,82,289,213705663,4,0x0224,0,1,0,-50,0,0.0,115.40,0.00,11,4,15,8,67912.36,0.00,0.00,67912.36,0.00,10000.00,260.55,260.55,100.00,0.00,115.40,8,1.00,1.00,1.00,0x0002,40.7201710,-74.0507154,-15.40,4,1,1.00,0.00,0.00,0.00,2,1,40.7201710,-74.0507154,-15.4,X310005519982058F,1817,2014/11/02,04:03:08.761,0.00,0.00,0.0,0,none,none,20000,863,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,22,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.390,1,40.9823903,-74.0940065,2.8,0.00,0.00,0.00,0.000,19,1,0.48,110.1,130.5,100.0,165.5,1,0,1,192,4385,213705677,4,0x01d2,0,1,1,-96,0,0.0,2085.60,0.00,11,19,4,3,12144.04,4788.64,51.84,17056.36,-73.96,10000.00,136.91,92.93,96.90,31.00,2085.60,4,0.34,0.37,1.00,0x0f88,40.9823903,-74.0940065,2.80,4,1,1.00,0.00,0.00,0.00,2,18,40.9775979,-74.1110000,-1.0,X310005512221398F,1817,2014/11/02,04:03:09.390,0.00,0.00,0.0,0,none,none,20000,3472,65535, -1, 65535,FALSE,0,0,FALSE,0,0,1,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.625,1,40.8507119,-74.9449448,164.8,0.00,0.00,0.00,0.000,6,1,1.00,291.6,203.0,100.0,710.7,1,0,1,144,4356,213705669,4,0x0224,0,1,1,-104,0,0.0,5053.10,0.00,11,6,4,8,85030.56,-43681.00,207.36,41209.00,104.04,10000.00,669.34,238.81,200.00,121.00,5053.10,4,1.31,0.93,1.00,0x0588,40.8507119,-74.9449448,164.80,4,1,1.00,0.00,0.00,0.00,2,5,40.8160519,-74.9147317,202.4,X310009087638414F,1817,2014/11/02,04:03:08.625,0.00,0.00,0.0,0,none,none,20000,1186,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14584.405,1,40.3462676,-79.9917441,311.4,0.00,0.00,0.00,0.000,13,1,0.39,171.2,296.8,100.0,266.5,1,0,1,436,900,213705588,4,0x01d2,0,1,1,-88,0,0.0,9186.80,0.00,11,13,4,8,29309.44,-20277.76,6.76,88090.24,-64.00,10000.00,238.96,117.93,77.80,162.00,9186.80,4,0.47,0.82,1.00,0x0c88,40.3462676,-79.9917441,311.40,4,1,1.00,0.00,0.00,0.00,2,12,40.3279239,-79.9892864,286.0,X310004122548965F,1817,2014/11/02,04:03:04.405,0.00,0.00,0.0,0,none,none,20000,2236,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,32,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.081,1,44.8311341,-74.5131904,80.0,0.00,0.00,0.00,0.000,4,4,1.00,4075.5,4075.5,100.0,8645.4,1,0,1,104,481,213705672,4,0x01a9,0,1,0,-86,0,0.0,2096.20,0.00,11,4,15,8,16608885.16,0.00,0.00,16608885.16,0.00,10000.00,4075.47,4075.47,100.00,0.00,2096.20,8,1.00,1.00,1.00,0x0002,44.8311341,-74.5131904,132.80,4,1,1.00,0.00,0.00,0.00,2,1,44.8311341,-74.5131904,132.8,X310003158429370F,1817,2014/11/02,04:03:09.081,0.00,0.00,0.0,0,none,none,20000,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,78,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14586.599,1,43.1248769,-86.2325644,160.8,0.00,0.00,0.00,0.000,7,1,0.18,36.1,54.9,56.7,14.5,1,0,1,384,5794,213705536,4,0x01a9,1,1,1,-94,6,0.0,5843.10,0.10,11,7,6,4,1310.44,207.36,-302.76,3025.00,-338.56,3226.24,12.19,7.91,12.50,6.00,5843.10,6,0.89,1.13,0.82,0x6088,43.1248769,-86.2325644,160.80,1,7,0.04,-0.18,0.37,-0.07,2,0,43.1240509,-86.2335313,156.0,X310002312861616F,1817,2014/11/02,04:03:06.599,0.00,0.00,0.0,0,none,none,20000,2404,65535, -1, 65535,FALSE,0,0,FALSE,0,0,12,21,0x40608,0,1.40, 2.20, 0.90, 0.34,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14584.543,1,46.4761735,-87.7216227,434.6,0.00,0.00,0.00,0.000,7,1,0.76,209.4,399.1,100.0,682.6,1,0,1,28,5059,213705454,4,0x01a9,0,1,1,-94,1,0.0,7626.80,0.00,11,7,5,8,43848.36,-19099.24,-57.76,159360.64,-806.56,10000.00,610.24,305.76,151.40,169.00,7626.80,5,0.59,1.54,1.00,0x1488,46.4761735,-87.7216227,434.60,4,2,1.00,0.00,0.00,0.00,2,4,46.4929021,-87.6401729,415.2,X310009062950230F,1817,2014/11/02,04:03:04.543,0.00,0.00,0.0,0,none,none,20000,1098,65535, -1, 65535,TRUE,165.500000,397.400000,TRUE,0.000000,300.000000,5,240,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.040,1,43.5901582,-72.9599639,293.4,0.00,0.00,0.00,0.000,9,1,0.22,284.3,135.9,187.0,155.5,1,0,1,168,4380,213705671,4,0x01a9,0,1,1,-82,0,0.0,4638.40,0.00,11,9,4,8,80769.64,26179.24,2560.36,18441.64,806.56,34969.00,148.34,46.65,92.30,69.00,4638.40,4,1.19,0.48,1.00,0x0888,43.5901582,-72.9599639,293.40,4,1,1.00,0.00,0.00,0.00,2,8,43.5943223,-72.9971762,240.8,X310008022364551F,1817,2014/11/02,04:03:09.040,0.00,0.00,0.0,0,none,none,20000,1727,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,300,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.286,1,44.1770807,-72.4786406,285.0,0.00,0.00,0.00,0.000,4,4,1.00,3759.1,3759.1,100.0,7974.3,1,0,1,476,991,213705674,4,0x01fb,0,1,0,-80,0,0.0,1906.20,0.00,11,4,15,8,14131584.64,0.00,0.00,14131584.64,0.00,10000.00,3759.12,3759.12,100.00,0.00,1906.20,8,1.00,1.00,1.00,0x0002,44.1770807,-72.4786406,379.60,4,1,1.00,0.00,0.00,0.00,2,1,44.1770807,-72.4786406,379.6,X310008022498036F,1817,2014/11/02,04:03:09.286,0.00,0.00,0.0,0,none,none,20000,736,65535, -1, 65535,FALSE,0,0,FALSE,0,0,3,300,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.638,1,39.9678540,-80.7505846,176.0,0.00,0.00,0.00,0.000,0,1,0.00,0.0,0.0,0.0,3692.1,1,0,0,0,-1,213705686,1,0xffffffff,0,0,0,0,0,4.0,-0.30,0.00,0,0,12,0,4194304.00,0.00,0.00,9437184.00,0.00,65536.00,3072.00,2048.00,256.00,0.00,-0.30,12,0.00,0.00,0.00,0x0010,39.9678540,-80.7505846,176.00,4,0,0.00,0.00,0.00,0.00,2,0,32.8305554,-96.7333445,0.0,X310007402260515F,1817,2014/11/02,04:03:09.638,0.00,0.00,0.0,0,none,none,20000,222,65535, -1, 65535,FALSE,0,0,FALSE,0,0,-1,-1,0x40608,0,-1.00, -1.00, -1.00, 999999999.90,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.065,1,35.1472218,-89.9997539,57.8,0.00,0.00,0.00,0.000,15,1,0.15,132.8,162.9,100.0,83.5,1,0,1,264,4614,213705657,4,0x00c9,0,1,1,-94,0,0.0,2676.40,0.00,11,15,4,8,17635.84,-718.24,-0.36,26503.84,17.64,10000.00,64.80,52.67,39.70,175.00,2676.40,4,0.36,0.44,1.00,0x0e88,35.1472218,-89.9997539,57.80,4,1,1.00,0.00,0.00,0.00,2,14,35.1445936,-90.0141776,45.0,X310009015683790F,1817,2014/11/02,04:03:08.065,0.00,0.00,0.0,0,none,none,20000,2513,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,143,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.806,1,34.0994864,-117.7663719,299.8,0.00,0.00,0.00,0.000,14,1,0.56,66.9,98.9,100.0,132.9,1,0,1,364,11138,213705670,4,0x01a9,0,1,1,-90,0,0.0,1508.90,0.00,11,14,4,8,4489.00,1459.24,-108.16,9801.00,-144.00,10000.00,112.15,71.26,111.30,13.00,1508.90,4,0.47,0.48,1.00,0x0d88,34.0994864,-117.7663719,299.80,4,1,1.00,0.00,0.00,0.00,2,13,34.1027899,-117.7537275,308.6,X310009093037380F,1817,2014/11/02,04:03:08.806,0.00,0.00,0.0,0,none,none,20000,2386,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,2,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.815,1,40.7471153,-75.6167670,164.8,0.00,0.00,0.00,0.000,7,1,0.12,95.9,92.0,100.0,47.5,1,0,1,290,4610,213705681,4,0x01d2,0,1,1,-80,0,0.0,4357.40,0.00,11,7,4,8,9177.64,-739.84,441.00,8464.00,-84.64,10000.00,35.13,31.99,35.80,121.00,4357.40,4,0.64,0.66,1.00,0x0688,40.7471153,-75.6167670,164.80,4,1,1.00,0.00,0.00,0.00,2,6,40.7688795,-75.6290455,218.2,X310004846264733F,1817,2014/11/02,04:03:09.815,0.00,0.00,0.0,0,none,none,20000,1228,65535, -1, 65535,FALSE,0,0,FALSE,0,0,4,8,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.756,1,33.6281566,-112.3002185,340.0,0.00,0.00,0.00,0.000,17,1,0.40,90.7,110.0,100.0,114.3,1,0,1,69,403,213705666,4,0x01fb,0,1,1,-84,0,0.0,2798.50,0.00,11,17,4,8,8208.36,-645.16,-14.44,12100.00,-49.00,10000.00,88.59,72.23,80.20,169.00,2798.50,4,0.35,0.43,1.00,0x0f88,33.6281566,-112.3002185,340.00,4,1,1.00,0.00,0.00,0.00,2,16,33.6391650,-112.3071980,332.6,X310009289787506F,1817,2014/11/02,04:03:08.756,0.00,0.00,0.0,0,none,none,20000,2813,65535, -1, 65535,FALSE,0,0,FALSE,0,0,2,48,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.014,1,39.7222987,-121.8067274,43.8,0.00,0.00,0.00,0.000,5,1,0.50,866.2,232.1,100.0,1008.1,1,0,1,452,3339,213705680,4,0x01a9,0,1,1,-76,0,0.0,1108.50,0.00,11,5,15,8,750302.44,94987.24,-12.96,53824.00,100.00,10000.00,981.95,228.03,112.40,82.00,1108.50,15,0.99,0.61,1.00,0x0288,39.7222987,-121.8067274,43.80,4,1,1.00,0.00,0.00,0.00,2,2,39.7185118,-121.8060754,56.4,X310005309666329F,1817,2014/11/02,04:03:10.014,0.00,0.00,0.0,0,none,none,20000,791,65535, -1, 65535,FALSE,0,0,FALSE,0,0,5,112,0x40608,2,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.925,1,42.2088687,-70.9872853,-4.2,0.00,0.00,0.00,0.000,12,1,0.55,62.0,134.3,100.0,163.0,1,0,1,256,295,213705682,4,0x01a9,0,1,1,-78,0,0.0,1167.30,0.00,11,12,4,8,3844.00,829.44,7.84,18009.64,-67.24,10000.00,148.20,67.85,110.20,3.00,1167.30,4,0.46,0.54,1.00,0x0b88,42.2088687,-70.9872853,-4.20,4,1,1.00,0.00,0.00,0.00,2,11,42.2086582,-71.0012703,3.4,X310005082186785F,1817,2014/11/02,04:03:09.925,0.00,0.00,0.0,0,none,none,20000,1978,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,28,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14587.623,1,41.4112958,-82.6214978,150.2,0.00,0.00,0.00,0.000,5,1,0.15,118.7,80.2,99.9,29.0,1,0,1,484,4467,213705542,4,0x004e,1,1,1,-100,4,0.0,3311.30,0.33,11,5,6,4,14113.44,1183.36,936.36,6432.04,-1474.56,10000.00,24.18,16.00,20.20,81.00,3311.30,6,1.00,0.67,1.00,0x4088,41.4112958,-82.6214978,150.20,1,5,0.00,-0.14,-0.04,0.00,2,0,41.4109751,-82.6207286,151.0,X310004196029140F,1817,2014/11/02,04:03:07.623,0.00,0.00,0.0,0,none,none,20000,2428,65535, -1, 65535,FALSE,0,0,FALSE,0,0,15,21,0x40608,0,7.40, 4.90, 1.00, 1.77,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14590.140,1,40.7772927,-73.6744513,20.8,0.00,0.00,0.00,0.000,13,1,0.26,213.4,323.4,100.0,213.3,1,0,1,242,644,213705687,4,0x01a9,0,1,1,-94,0,0.0,1268.20,0.00,11,13,4,8,45539.56,-30976.00,225.00,104587.56,-153.76,10000.00,188.98,98.84,55.00,156.00,1268.20,4,0.52,0.73,1.00,0x0c88,40.7772927,-73.6744513,20.80,4,1,1.00,0.00,0.00,0.00,2,12,40.7709649,-73.6683727,14.2,X310005183239079F,1817,2014/11/02,04:03:10.140,0.00,0.00,0.0,0,none,none,20000,1876,65535, -1, 65535,FALSE,0,0,FALSE,0,0,16,22,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14588.229,1,33.5341880,-92.8713078,36.2,0.00,0.00,0.00,0.000,6,1,0.04,126.5,94.1,92.1,20.4,1,0,1,99,7235,213705556,4,0x01aa,1,1,1,-100,5,0.0,4006.00,0.30,11,3,6,4,16027.56,-2152.96,1324.96,8836.00,-29.16,8464.00,16.70,11.77,11.90,105.00,4006.00,6,0.92,0.76,0.87,0x5088,33.5341880,-92.8713078,36.20,1,6,0.00,0.13,-0.03,0.00,2,0,33.5287118,-92.8704867,33.8,X310008706902481F,1817,2014/11/02,04:03:08.229,0.00,0.00,0.0,0,none,none,20000,1990,65535, -1, 65535,FALSE,0,0,FALSE,0,0,200,208,0x40608,0,8.00, 5.40, 1.00, 0.97,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
14589.360,1,41.3718118,-76.0362783,414.0,0.00,0.00,0.00,0.000,7,1,1.00,469.4,137.5,100.0,978.3,1,0,1,160,1025,213705676,4,0x01a9,0,1,1,-88,0,0.0,2694.50,0.00,11,7,4,8,220336.36,27027.36,100.00,18933.76,104.04,10000.00,946.37,247.87,200.00,82.00,2694.50,4,1.46,0.58,1.00,0x0688,41.3718118,-76.0362783,414.00,4,1,1.00,0.00,0.00,0.00,2,6,41.3614324,-76.0281648,367.8,X310007174972470F,1817,2014/11/02,04:03:09.360,0.00,0.00,0.0,0,none,none,20000,1336,65535, -1, 65535,FALSE,0,0,FALSE,0,0,6,96,0x40608,0,0.00, 0.00, 0.00, 252.28,0, 0.0000000,0.0000000,0.00,999999999.900000, 0,0.000,0.000,0.000, 999999999.90, 0.000,0.000,0.000, 0.00,0.00,0.00, 0.00,0.00,0.00,  
