BBTPNJ33-FDB-01-2_eFemto_MAPPING_FILE_SAMSUNG_START_DATE_20160412_START_TIME_03:30:01
MACADDRESS,SERVING_MDB,MARKET_ID,PROVISIONING_STATUS,COUNTY_FIPS,OVERLAY_MACRO_ECGI,ZIP_CODE,SOFTWAREVERSION,LAST_PWRUP_TIME,MME_POOL_ID,PRIMARY_FEGW,SECONDARY_FEGW,BAND_CLASS,LATITUDE,LONGITUDE,STATE_CODE,DEVICE_TYPE,FEMTO_ECGI
F4D9FB75F579,BBTPNJ33-FDB-01-2,174,PoweredOff,13245,311480-2AA1603,300221117,1.2.0.08,2016-02-18 16:15:46,64168,103,104,13,33.486667,-82.080139,GA,eFemto,311480-FA36D06
F4D9FB75F92D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F039,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A24A01,300221117,1.2.0.09,2016-04-12 02:40:11,64168,103,104,13,34.289583,-85.212222,GA,eFemto,311480-FA36010
F4D9FB75F9AD,BBTPNJ33-FDB-01-2,174,HwFailure,13297,311480-2A97E01,300221117,1.2.0.09,2016-04-12 01:51:51,64168,103,104,13,33.665000,-83.703542,GA,eFemto,311480-FA36D09
F4D9FB75E59B,BBTPNJ33-FDB-01-2,182,PoweredOff,05119,311480-2C76F03,72202,1.2.0.08,2016-01-27 02:25:47,64180,103,104,13,34.764931,-92.287292,AR,eFemto,311480-FA39506
F4D9FB75F7E5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,773814083,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E587,BBTPNJ33-FDB-01-2,182,PoweredOff,05119,311480-2C76F03,72202,1.2.0.08,2016-01-26 21:28:58,64180,103,104,13,34.764931,-92.287292,AR,eFemto,311480-FA39501
F4D9FB75E4ED,BBTPNJ33-FDB-01-2,181,InService,47157,311480-2C37A01,72202,1.2.0.09,2016-04-12 03:08:51,64180,103,104,13,35.110069,-89.798333,TN,eFemto,311480-FA38E02
F4D9FB75E5D7,BBTPNJ33-FDB-01-2,121,PoweredOff,48339,311480-1DA1A01,770953119,1.2.0.09,2016-04-09 08:01:09,64120,103,104,13,30.441250,-95.567361,TX,eFemto,311480-FA2630C
F4D9FB75E40B,BBTPNJ33-FDB-01-2,120,InService,48201,311480-1D51D0C,77057,1.2.0.09,2016-04-12 03:12:20,64120,103,104,13,29.750000,-95.482153,TX,eFemto,311480-FA25C02
F4D9FB75F48D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,773814083,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F1E5,BBTPNJ33-FDB-01-2,125,InService,22005,311480-1EAC101,704336109,1.2.0.08,2016-04-12 01:53:55,64120,103,104,13,30.325417,-91.015417,LA,eFemto,311480-FA27501
F4D9FB75E5CF,BBTPNJ33-FDB-01-2,204,InService,17031,311480-31E8D01,600164746,1.2.0.09,2016-04-12 01:39:44,64202,107,108,13,41.893333,-87.799722,IL,eFemto,311480-FA40001
F4D9FB76653B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,940257057,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7667AB,BBTPNJ33-FDB-01-2,51,InService,06037,311480-0C84501,913677725,1.2.0.09,2016-04-12 02:37:16,64040,101,102,13,34.065278,-117.801528,CA,eFemto,311480-FA10500
F4D9FB75F6D1,BBTPNJ33-FDB-01-2,170,InService,01061,311480-29B2701,300221117,1.2.0.09,2016-04-12 03:19:03,64168,103,104,13,31.060139,-85.822153,AL,eFemto,311480-FA35601
F4D9FB764877,BBTPNJ33-FDB-01-2,65,InService,09001,311480-0FE3901,101030025,1.2.0.09,2016-04-12 01:33:30,64056,105,106,13,41.046319,-73.568819,CT,eFemto,311480-FA14900
F4D9FB7668AB,BBTPNJ33-FDB-01-2,135,InService,48183,311480-210660C,852573804,1.2.0.09,2016-04-12 02:56:15,64132,103,104,13,32.400139,-94.856250,TX,eFemto,311480-FA2A700
7CF85400032B,BBTPNJ33-FDB-01-2,114,PoweredOff,51117,311480-1BEC501,378314699,1.0.0.19,2016-04-01 20:22:19,64113,105,106,13,36.570833,-78.075556,VA,eFemto,311480-FA24000
F4D9FB75E3BB,BBTPNJ33-FDB-01-2,40,PoweredOff,06073,311480-09DAB03,920818847,1.2.0.08,2016-02-26 03:58:44,64040,101,102,13,32.864444,-117.254097,CA,eFemto,311480-FA0CD00
F4D9FB76403F,BBTPNJ33-FDB-01-2,103,InService,42011,311480-1934F01,195478934,1.2.0.09,2016-04-12 01:14:00,64096,105,106,13,40.385625,-75.767500,PA,eFemto,311480-FA20700
7CF854000266,BBTPNJ33-FDB-01-2,103,InService,34041,311480-192CF01,07920,1.0.0.19,2016-04-12 02:36:55,64096,105,106,13,40.832500,-74.897361,NJ,eFemto,311480-FA20800
F4D9FB75DF7F,BBTPNJ33-FDB-01-2,40,PoweredOff,06073,311480-09DAB03,920818847,1.2.0.08,2016-02-26 03:50:40,64040,101,102,13,32.864375,-117.254375,CA,eFemto,311480-FA0CD01
F4D9FB75E58F,BBTPNJ33-FDB-01-2,181,InService,28081,311480-2C63301,72202,1.2.0.09,2016-04-12 01:07:38,64180,103,104,13,34.295903,-88.762847,MS,eFemto,311480-FA38E04
F4D9FB75F255,BBTPNJ33-FDB-01-2,209,InService,55133,311480-331A101,601735443,1.2.0.09,2016-04-12 02:08:35,64202,107,108,13,43.024097,-88.243750,WI,eFemto,311480-FA41A00
F4D9FB7648F3,BBTPNJ33-FDB-01-2,101,PoweredOff,42017,311480-18BEF01,189021859,1.2.0.08,2016-02-29 02:58:12,64096,105,106,13,40.342500,-75.064583,PA,eFemto,311480-FA1FE00
F4D9FB7647C5,BBTPNJ33-FDB-01-2,13,InService,49049,311480-0335D01,916054206,1.2.0.09,2016-04-12 02:33:14,64010,101,102,13,40.133056,-111.661875,UT,eFemto,311480-FA04501
F4D9FB75E741,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-2386101,320432527,1.2.0.08,2016-03-13 21:30:21,64142,103,104,13,28.458542,-81.564514,FL,eFemto,311480-FA2D916
F4D9FB75E643,BBTPNJ33-FDB-01-2,196,InService,19085,311480-300E501,554382646,1.2.0.09,2016-04-12 02:20:05,64188,107,108,13,41.555694,-95.899097,IA,eFemto,311480-FA3D800
F4D9FB76669F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,921357028,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766629,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,921357028,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76680D,BBTPNJ33-FDB-01-2,155,InService,37183,311480-25EC601,921357028,1.2.0.09,2016-04-12 01:20:21,64152,103,104,13,35.838264,-78.612292,NC,eFemto,311480-FA30E01
F4D9FB76676B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,921357028,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764323,BBTPNJ33-FDB-01-2,41,InService,06037,311480-0A2A248,91343,1.2.0.09,2016-04-12 00:56:44,64040,101,102,13,34.223056,-118.498542,CA,eFemto,311480-FA0D300
F4D9FB75E8BF,BBTPNJ33-FDB-01-2,14,PoweredOff,08035,311480-037DB01,800143505,1.2.0.09,2016-03-17 22:31:19,64010,101,102,13,39.369653,-104.878819,CO,eFemto,311480-FA04B06
F4D9FB76457D,BBTPNJ33-FDB-01-2,224,InService,26125,311480-36D5501,48334,1.2.0.09,2016-04-12 02:09:36,64224,107,108,13,42.509931,-83.325486,MI,eFemto,311480-FA46501
F4D9FB76491F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,481706040,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E9A3,BBTPNJ33-FDB-01-2,159,InService,45013,311480-701F10C,292035182,1.2.0.09,2016-04-12 02:31:22,64152,103,104,4,32.463611,-80.748542,SC,eFemto,311480-FA31F00
F4D9FB764387,BBTPNJ33-FDB-01-2,148,PoweredOff,12086,311480-2431A01,335596303,1.2.0.09,2016-03-21 15:20:53,64142,103,104,13,25.611042,-80.310972,FL,eFemto,311480-FA2EA00
F4D9FB75ECF3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,378312009,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75ECDD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,378312009,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76432F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,282063026,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F865,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F78D,BBTPNJ33-FDB-01-2,173,PoweredOff,13067,311480-2A4AE01,300221117,1.2.0.08,2016-02-25 20:14:47,64168,103,104,13,33.878125,-84.458056,GA,eFemto,311480-FA36703
F4D9FB75F683,BBTPNJ33-FDB-01-2,168,InService,01073,311480-2923E01,300221117,1.2.0.09,2016-04-12 03:10:03,64168,103,104,13,33.525000,-86.809861,AL,eFemto,311480-FA34D0A
F4D9FB75F045,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F929,BBTPNJ33-FDB-01-2,173,InService,13089,311480-2A5AD03,300221117,1.2.0.09,2016-04-12 02:48:55,64168,103,104,13,33.775347,-84.301181,GA,eFemto,311480-FA3670C
F4D9FB75F6CB,BBTPNJ33-FDB-01-2,172,InService,13115,311480-2A24A01,300221117,1.2.0.09,2016-04-12 03:11:26,64168,103,104,13,34.289444,-85.212292,GA,eFemto,311480-FA36019
F4D9FB75F789,BBTPNJ33-FDB-01-2,175,InService,13069,311480-2AE0703,300221117,1.2.0.09,2016-04-12 02:24:26,64168,103,104,13,31.486458,-82.849792,GA,eFemto,311480-FA37005
F4D9FB75E049,BBTPNJ33-FDB-01-2,173,PoweredOff,13089,311480-2A5FC0C,300221117,1.2.0.08,2016-03-10 02:59:10,64168,103,104,13,33.751389,-84.169444,GA,eFemto,311480-FA36713
F4D9FB75DEBB,BBTPNJ33-FDB-01-2,175,InService,13305,311480-2AEC301,300221117,1.2.0.09,2016-04-12 01:29:30,64168,103,104,13,31.617708,-81.875208,GA,eFemto,311480-FA37007
F4D9FB75E069,BBTPNJ33-FDB-01-2,172,InService,13143,311480-2A1D801,300221117,1.2.0.09,2016-04-12 03:29:27,64168,103,104,13,33.717083,-85.138750,GA,eFemto,311480-FA36000
F4D9FB75DECD,BBTPNJ33-FDB-01-2,171,InService,13059,311480-29D8216,300221117,1.2.0.09,2016-04-12 03:28:17,64168,103,104,13,33.945069,-83.327431,GA,eFemto,311480-FA35B01
F4D9FB75DF47,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,300221117,1.2.0.08,2016-03-01 13:51:21,64168,103,104,13,34.108542,-84.229861,GA,eFemto,311480-FA3640D
F4D9FB75E577,BBTPNJ33-FDB-01-2,144,InService,12101,311480-232E602,334314408,1.2.0.09,2016-04-12 01:07:18,64142,103,104,13,28.297431,-82.508611,FL,eFemto,311480-FA2D500
F4D9FB75E625,BBTPNJ33-FDB-01-2,144,GpsAquiring,12057,311480-2338001,334314408,1.2.0.09,2016-04-12 03:29:35,64142,103,104,13,28.097153,-82.406944,FL,eFemto,311480-FA2D402
F4D9FB75F92B,BBTPNJ33-FDB-01-2,175,InService,13021,311480-2AE4F0C,300221117,1.2.0.09,2016-04-12 03:11:31,64168,103,104,4,32.843056,-83.617778,GA,eFemto,311480-FA37003
F4D9FB75DC5F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,070596747,,,,-1,-1,-1,-1,-1,,eFemto,
7CF8540003D7,BBTPNJ33-FDB-01-2,131,InService,48085,311480-1FFC901,07920,1.0.0.19,2016-04-12 02:13:51,64132,103,104,4,33.101944,-96.737222,TX,eFemto,311480-FA29626
F4D9FB7665F1,BBTPNJ33-FDB-01-2,228,PoweredOff,26065,311480-37E1D01,489114297,1.2.0.08,2016-01-25 15:59:59,64224,107,108,13,42.673333,-84.510000,MI,eFemto,311480-FA47C02
F4D9FB75F12D,BBTPNJ33-FDB-01-2,192,InService,27015,311480-2EEC601,554416448,1.2.0.09,2016-04-12 02:09:01,64188,107,108,13,44.304792,-94.473333,MN,eFemto,311480-FA3C402
F4D9FB75EC1F,BBTPNJ33-FDB-01-2,90,InService,34027,311480-5F38E0C,088763451,1.2.0.09,2016-04-12 02:03:31,64078,105,106,13,40.907847,-74.450903,NJ,eFemto,311480-FA1C803
F4D9FB75F8FB,BBTPNJ33-FDB-01-2,6,PoweredOff,41025,311480-01A7201,980086417,1.2.0.08,2016-02-18 22:40:54,64000,101,102,13,43.244167,-118.896250,OR,eFemto,311480-FA02201
F4D9FB75F129,BBTPNJ33-FDB-01-2,163,PoweredOff,47093,311480-710F50C,282628541,1.2.0.08,2016-01-20 17:51:09,64152,103,104,13,35.898056,-84.169444,TN,eFemto,311480-FA33401
F4D9FB75F89D,BBTPNJ33-FDB-01-2,8,PoweredOff,02020,311480-01F6803,980086417,1.2.0.08,2016-02-26 01:08:08,64008,101,102,13,61.125000,-149.924722,AK,eFemto,311480-FA02C02
F4D9FB75F8E3,BBTPNJ33-FDB-01-2,2,PoweredOff,53033,311480-009A801,980086417,1.2.0.08,2016-02-03 23:13:06,64000,101,102,13,47.761528,-122.206875,WA,eFemto,311480-FA00E02
F4D9FB75DDB7,BBTPNJ33-FDB-01-2,190,InService,27139,311480-2E89801,554416448,1.2.0.09,2016-04-12 02:09:38,64188,107,108,13,44.794583,-93.436111,MN,eFemto,311480-FA3BA02
F4D9FB75E4CD,BBTPNJ33-FDB-01-2,171,InService,13297,311480-29DC202,30043,1.2.0.09,2016-04-12 03:10:43,64168,103,104,13,33.829861,-83.888056,GA,eFemto,311480-FA35C01
F4D9FB764349,BBTPNJ33-FDB-01-2,107,PoweredOff,11001,311480-1A54D01,100106002,1.2.0.08,2016-02-25 16:57:04,64106,105,106,13,38.905000,-77.034028,DC,eFemto,311480-FA21B00
F4D9FB75FA6D,BBTPNJ33-FDB-01-2,159,PoweredOff,45053,311480-26E3901,314015122,1.2.0.09,2016-04-04 15:03:12,64152,103,104,13,32.535069,-81.014861,SC,eFemto,311480-FA31F01
F4D9FB75E2D9,BBTPNJ33-FDB-01-2,145,PoweredOff,12095,311480-2376802,334314408,1.2.0.08,2016-02-26 22:02:11,64142,103,104,13,28.556806,-81.195139,FL,eFemto,311480-FA2D903
F4D9FB7647CD,BBTPNJ33-FDB-01-2,188,PoweredOff,19113,311480-2DF7202,524047470,1.2.0.08,2016-02-24 20:33:01,64188,107,108,13,41.917153,-91.641806,IA,eFemto,311480-FA3B101
F4D9FB76472D,BBTPNJ33-FDB-01-2,97,InService,42071,311480-17CAB01,175199247,1.2.0.09,2016-04-12 02:57:02,64096,105,106,13,40.112014,-76.027014,PA,eFemto,311480-FA1EB00
F4D9FB75E039,BBTPNJ33-FDB-01-2,171,InService,13059,311480-29D8216,300221117,1.2.0.09,2016-04-12 03:28:19,64168,103,104,13,33.944167,-83.328333,GA,eFemto,311480-FA35B00
F4D9FB75E131,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,14586,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7648F1,BBTPNJ33-FDB-01-2,219,HwFailure,20173,311480-35A7601,670258997,1.2.0.09,2016-04-12 01:05:49,64214,107,108,13,37.633750,-97.782153,KS,eFemto,311480-FA44B01
F4D9FB75E35D,BBTPNJ33-FDB-01-2,32,InService,06013,311480-080CB02,95630,1.2.0.09,2016-04-12 02:34:45,64030,101,102,13,37.937083,-122.361806,CA,eFemto,311480-FA0A709
F4D9FB75FB11,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FB07,BBTPNJ33-FDB-01-2,172,InService,13121,311480-2A24F16,07920,1.2.0.09,2016-04-12 03:11:48,64168,103,104,13,34.108403,-84.356736,GA,eFemto,311480-FA36411
F4D9FB75FAF3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAFB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FAF7,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FABF,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,07920,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE45,BBTPNJ33-FDB-01-2,247,InService,39153,311480-3C6A501,15017,1.2.0.09,2016-04-12 02:09:58,64248,107,108,13,41.230903,-81.400347,OH,eFemto,311480-FA4D800
F4D9FB75EF7B,BBTPNJ33-FDB-01-2,216,InService,29095,311480-34DA401,63106,1.2.0.09,2016-04-12 02:10:14,64214,107,108,13,38.865139,-94.370903,MO,eFemto,311480-FA43E00
F4D9FB75F009,BBTPNJ33-FDB-01-2,31,InService,06085,311480-9A17803,94598,1.2.0.09,2016-04-12 02:37:27,64030,101,102,4,37.394931,-122.064444,CA,eFemto,311480-FA0A30A
F4D9FB75E0C1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DFB5,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75EBD3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DDC3,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE2B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E10D,BBTPNJ33-FDB-01-2,241,Locked,42027,311480-3AEA101,430359702,1.2.0.08,2016-04-11 22:17:02,64240,107,108,13,40.776042,-77.894583,PA,eFemto,311480-FA4B900
F4D9FB75DE13,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE87,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,430359702,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DE29,BBTPNJ33-FDB-01-2,241,PoweredOff,42027,311480-3AEA101,430359702,1.2.0.06,2016-02-19 17:39:16,64240,107,108,13,40.776042,-77.894375,PA,eFemto,311480-FA4B901
F4D9FB75E053,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75DF37,BBTPNJ33-FDB-01-2,172,InService,13097,311480-2A10401,300221117,1.2.0.09,2016-04-12 01:12:41,64168,103,104,13,33.770556,-84.719861,GA,eFemto,311480-FA36015
F4D9FB75E259,BBTPNJ33-FDB-01-2,168,PoweredOff,01073,311480-2905601,300221117,1.2.0.09,2016-04-11 02:36:41,64168,103,104,13,33.650208,-86.563889,AL,eFemto,311480-FA34D02
F4D9FB75DF35,BBTPNJ33-FDB-01-2,168,InService,01095,311480-290E902,300221117,1.2.0.09,2016-04-12 03:15:13,64168,103,104,13,34.232014,-86.168333,AL,eFemto,311480-FA34D00
F4D9FB75E023,BBTPNJ33-FDB-01-2,172,PoweredOff,13117,311480-2A13D01,300221117,1.2.0.08,2016-03-24 14:33:23,64168,103,104,13,34.108611,-84.229931,GA,eFemto,311480-FA3640B
F4D9FB75E02B,BBTPNJ33-FDB-01-2,174,PoweredOff,13073,311480-2AA2303,300221117,1.2.0.08,2016-03-08 21:54:14,64168,103,104,13,33.537708,-82.129444,GA,eFemto,311480-FA36A01
F4D9FB75E04D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E045,BBTPNJ33-FDB-01-2,175,InService,13175,311480-2ABBC0C,300221117,1.2.0.09,2016-04-12 00:34:11,64168,103,104,4,32.547639,-82.966806,GA,eFemto,311480-FA37002
F4D9FB75E02D,BBTPNJ33-FDB-01-2,168,InService,01049,311480-291B40C,300221117,1.2.0.09,2016-04-12 01:32:29,64168,103,104,13,34.439236,-85.757639,AL,eFemto,311480-FA34D0C
F4D9FB75E015,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E107,BBTPNJ33-FDB-01-2,173,PoweredOff,13089,311480-2A5FC0C,300221117,1.2.0.09,2016-03-22 23:43:17,64168,103,104,13,33.751389,-84.169583,GA,eFemto,311480-FA3671B
F4D9FB75DF39,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,300221117,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75FA0B,BBTPNJ33-FDB-01-2,174,InService,13217,311480-2A97901,300221117,1.2.0.09,2016-04-12 03:11:29,64168,103,104,13,33.601875,-83.690278,GA,eFemto,311480-FA36D03
F4D9FB75F0C1,BBTPNJ33-FDB-01-2,14,PoweredOff,08005,311480-038D401,926183114,1.2.0.08,2016-01-24 23:26:22,64010,101,102,13,39.655486,-104.789375,CO,eFemto,311480-FA04B03
F4D9FB7668B1,BBTPNJ33-FDB-01-2,60,InService,25021,311480-0EACF01,020382586,1.2.0.09,2016-04-12 02:22:19,64056,105,106,13,42.050903,-71.398889,MA,eFemto,311480-FA13000
F4D9FB766571,BBTPNJ33-FDB-01-2,59,InService,25021,311480-0E71C01,020382586,1.2.0.09,2016-04-12 00:47:31,64056,105,106,13,42.050903,-71.399306,MA,eFemto,311480-FA12E01
F4D9FB766871,BBTPNJ33-FDB-01-2,210,InService,26109,311480-336F401,498450351,1.2.0.09,2016-04-12 02:16:24,64202,107,108,13,45.701806,-87.340486,MI,eFemto,311480-FA41E00
F4D9FB75F1FD,BBTPNJ33-FDB-01-2,155,InService,37063,311480-6F1790D,282628541,1.2.0.09,2016-04-12 03:10:44,64152,103,104,13,35.904583,-78.940417,NC,eFemto,311480-FA30B00
F4D9FB75FB09,BBTPNJ33-FDB-01-2,114,PoweredOff,51137,311480-1BF8501,079201025,1.2.0.08,2016-01-26 13:15:44,64113,105,106,13,38.374097,-77.758681,VA,eFemto,311480-FA23F00
F4D9FB75F949,BBTPNJ33-FDB-01-2,0,PoweredOff,53033,311480-0002502,980086417,1.2.0.08,2016-01-22 19:26:20,64000,101,102,13,47.605556,-122.149722,WA,eFemto,311480-FA00809
7CF854000360,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,926183114,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766615,BBTPNJ33-FDB-01-2,228,InService,26139,311480-37B2A01,494641081,1.2.0.09,2016-04-12 02:46:09,64224,107,108,13,42.815347,-86.030139,MI,eFemto,311480-FA47803
F4D9FB766567,BBTPNJ33-FDB-01-2,85,InService,36103,311480-14C090C,111064928,1.2.0.09,2016-04-12 01:39:25,64078,105,106,13,40.938542,-72.267917,NY,eFemto,311480-FA1AD01
F4D9FB76688D,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,891194101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB766767,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,891194101,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75E457,BBTPNJ33-FDB-01-2,32,InService,06013,311480-080C903,95630,1.2.0.09,2016-04-12 01:04:43,64030,101,102,13,37.937639,-122.360764,CA,eFemto,311480-FA0A705
F4D9FB75F687,BBTPNJ33-FDB-01-2,174,InService,13217,311480-2AA1402,300221117,1.2.0.09,2016-04-12 03:11:29,64168,103,104,13,33.611597,-83.827014,GA,eFemto,311480-FA36D0C
F4D9FB75DD77,BBTPNJ33-FDB-01-2,36,InService,06067,311480-08DAB03,945981601,1.2.0.09,2016-04-12 02:36:04,64030,101,102,13,38.657708,-121.188681,CA,eFemto,311480-FA0BA00
F4D9FB75F853,BBTPNJ33-FDB-01-2,173,HwFailure,13135,311480-2A4A20C,300221117,1.2.0.09,2016-04-12 03:01:54,64168,103,104,13,33.954514,-84.112569,GA,eFemto,311480-FA3670B
F4D9FB76486F,BBTPNJ33-FDB-01-2,10,InService,30029,311480-0276703,599015425,1.2.0.09,2016-04-12 02:38:56,64010,101,102,13,48.189236,-114.310347,MT,eFemto,311480-FA03701
F4D9FB75ECC7,BBTPNJ33-FDB-01-2,31,InService,06087,311480-07A2C01,95630,1.2.0.09,2016-04-12 02:26:24,64030,101,102,13,36.967500,-121.898403,CA,eFemto,311480-FA0A201
F4D9FB7643C1,BBTPNJ33-FDB-01-2,204,InService,17031,311480-31EE201,07436,1.2.0.09,2016-04-12 02:44:55,64202,107,108,13,41.849931,-87.650000,IL,eFemto,311480-FA40201
F4D9FB7643AD,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,95054,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76457F,BBTPNJ33-FDB-01-2,210,PoweredOff,55139,311480-3364901,549049146,1.2.0.08,2016-02-23 13:22:03,64202,107,108,13,43.990694,-88.594722,WI,eFemto,311480-FA41F00
F4D9FB76478B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76471F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7647FB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB764889,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76471B,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7647CB,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB7635B1,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,618012910,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB76441F,BBTPNJ33-FDB-01-2,-1,ProvisionedNotPoweredUp,N/A,,606542528,,,,-1,-1,-1,-1,-1,,eFemto,
F4D9FB75F8CB,BBTPNJ33-FDB-01-2,47,InService,06059,311480-0BAAE01,920818847,1.2.0.09,2016-04-12 00:34:35,64040,101,102,13,33.612500,-117.672083,CA,eFemto,311480-FA0F208
F4D9FB75FAD7,BBTPNJ33-FDB-01-2,80,PoweredOff,36061,311480-5CDFC0C,07920,1.2.0.08,2015-11-13 18:01:27,64078,105,106,13,40.751806,-74.005694,NY,eFemto,311480-FA19401
